iteration, time, arch, btb, current_hyper_vol, estimated_clock_period, ncycles_dijkstra
169, 0.00, 7, 112, 0.41618542557084026, 14.268, 311063
172, 0.00, 9, 98, 0.6914772904284745, 14.268, 311063
174, 0.00, 1, 38, 0.8088733719820385, 14.268, 311063
175, 0.00, 1, 28, 0.8115516529961775, 14.268, 311063
180, 0.00, 1, 130, 0.8080320900839467, 14.268, 311063
181, 0.00, 4, 53, 0.5840692967491137, 14.268, 311063
182, 0.00, 7, 89, 0.41588500780271265, 14.268, 311063
183, 0.00, 12, 60, 0.40944955948160544, 14.268, 311063
184, 0.00, 5, 70, 0.31471881986385053, 14.268, 311063
185, 0.00, 3, 110, 0.5683899368343202, 14.268, 311063
186, 0.00, 12, 16, 0.4096000589050969, 14.268, 311063
187, 0.00, 10, 26, 0.5468032442449289, 14.268, 311063
189, 0.00, 8, 135, 0.1508163570898008, 14.268, 311063
191, 0.00, 2, 81, 0.5834586579236014, 14.268, 311063
192, 0.00, 9, 127, 0.6929717676288702, 14.268, 311063
193, 0.00, 11, 27, 0.5468687440498516, 14.268, 311063
195, 0.00, 11, 157, 0.5460352740550994, 14.268, 311063
198, 0.00, 9, 24, 0.6910945071648428, 14.268, 311063
200, 0.00, 3, 94, 0.5677355397007331, 14.268, 311063
202, 0.00, 4, 17, 0.5836027802625138, 14.268, 311063
206, 0.00, 10, 59, 0.5472935914083881, 14.268, 311063
207, 0.00, 2, 133, 0.5829614647945822, 14.268, 311063
208, 0.00, 1, 77, 0.8107716644935182, 14.268, 311063
209, 0.00, 12, 130, 0.40817757786761866, 14.268, 311063
211, 0.00, 7, 71, 0.41485707930790106, 14.268, 311063
212, 0.00, 4, 102, 0.5839164923415922, 14.268, 311063
220, 0.00, 4, 51, 0.5840646663125222, 14.268, 311063
221, 0.00, 11, 74, 0.5465033873398233, 14.268, 311063
222, 0.00, 9, 18, 0.6893782920927357, 14.268, 311063
223, 0.00, 5, 47, 0.3145881042864611, 14.268, 311063
225, 0.00, 1, 69, 0.8102969411367379, 14.268, 311063
226, 0.00, 6, 66, 0.2858024305615178, 14.268, 311063
227, 0.00, 12, 97, 0.40903815565213875, 14.268, 311063
228, 0.00, 5, 8, 0.30354137909815937, 14.268, 311063
229, 0.00, 9, 75, 0.6904713576446134, 14.268, 311063
232, 0.00, 2, 13, 0.5827536739525359, 14.268, 311063
233, 0.00, 8, 11, 0.15042701888437449, 14.268, 311063
234, 0.00, 1, 125, 0.8130407219557998, 14.268, 311063
236, 0.00, 1, 8, 0.8082742590874689, 14.268, 311063
238, 0.00, 8, 92, 0.15202601569070118, 14.268, 311063
239, 0.00, 12, 69, 0.40833388807966187, 14.268, 311063
240, 0.00, 9, 39, 0.688780381029449, 14.268, 311063
241, 0.00, 2, 44, 0.5825244673412535, 14.268, 311063
242, 0.00, 1, 23, 0.8111502413476595, 14.268, 311063
244, 0.00, 2, 12, 0.5821366682767101, 14.268, 311063
246, 0.00, 11, 7, 0.5451909875788004, 14.268, 311063
247, 0.00, 5, 151, 0.31393180315831837, 14.268, 311063
248, 0.00, 5, 36, 0.31239453350339474, 14.268, 311063
249, 0.00, 11, 133, 0.5459337193116869, 14.268, 311063
251, 0.00, 9, 12, 0.6888801330259371, 14.268, 311063
253, 0.00, 7, 65, 0.41480187681665903, 14.268, 311063
254, 0.00, 1, 110, 0.8122168666113114, 14.268, 311063
256, 0.00, 3, 37, 0.5665583459590463, 14.268, 311063
257, 0.00, 10, 131, 0.545930113817838, 14.268, 311063
258, 0.00, 5, 111, 0.3169750251944159, 14.268, 311063
259, 0.00, 3, 26, 0.5678190669749008, 14.268, 311063
261, 0.00, 1, 12, 0.808959302918772, 14.268, 311063
263, 0.00, 4, 62, 0.5844958757201115, 14.268, 311063
268, 0.00, 12, 92, 0.40902595299618005, 14.268, 311063
269, 0.00, 4, 139, 0.5829707256677654, 14.268, 311063
271, 0.00, 8, 110, 0.15263216702240923, 14.268, 311063
273, 0.00, 6, 134, 0.2848403600709233, 14.268, 311063
274, 0.00, 6, 86, 0.28631042648428007, 14.268, 311063
275, 0.00, 2, 129, 0.5826002907404404, 14.268, 311063
276, 0.00, 4, 79, 0.5833220600441502, 14.268, 311063
277, 0.00, 10, 82, 0.5465496578442184, 14.268, 311063
278, 0.00, 5, 66, 0.31467388638412297, 14.268, 311063
282, 0.00, 12, 88, 0.409009682788235, 14.268, 311063
284, 0.00, 1, 68, 0.8102771109205686, 14.268, 311063
285, 0.00, 10, 134, 0.5459337193116869, 14.268, 311063
287, 0.00, 11, 42, 0.5455972065524504, 14.268, 311063
288, 0.00, 4, 111, 0.5842765087865862, 14.268, 311063
289, 0.00, 2, 51, 0.5840646663125222, 14.268, 311063
290, 0.00, 7, 139, 0.41507440279973795, 14.268, 311063
291, 0.00, 10, 49, 0.5471391560885239, 14.268, 311063
292, 0.00, 9, 7, 0.6880394520434869, 14.268, 311063
293, 0.00, 3, 7, 0.5658961369221198, 14.268, 311063
296, 0.00, 7, 51, 0.41593904813624427, 14.268, 311063
299, 0.00, 3, 24, 0.5677932276023167, 14.268, 311063
300, 0.00, 8, 109, 0.15263216702240923, 14.268, 311063
301, 0.00, 11, 19, 0.5467095014048557, 14.268, 311063
302, 0.00, 10, 79, 0.5465286257967661, 14.268, 311063
307, 0.00, 3, 140, 0.5670396793878831, 14.268, 311063
309, 0.00, 7, 97, 0.41592510224372004, 14.268, 311063
310, 0.00, 5, 137, 0.313772493548375, 14.268, 311063
313, 0.00, 10, 65, 0.5463411401166199, 14.268, 311063
314, 0.00, 3, 111, 0.5683953450750936, 14.268, 311063
315, 0.00, 9, 26, 0.6911642133792562, 14.268, 311063
317, 0.00, 7, 22, 0.4166816669131631, 14.268, 311063
321, 0.00, 6, 56, 0.28787982170935, 14.268, 311063
324, 0.00, 3, 133, 0.5670300647376192, 14.268, 311063
325, 0.00, 7, 46, 0.4150796325094346, 14.268, 311063
327, 0.00, 7, 15, 0.41611569610821875, 14.268, 311063
328, 0.00, 7, 34, 0.41481814702460407, 14.268, 311063
332, 0.00, 1, 114, 0.8123388524865347, 14.268, 311063
336, 0.00, 9, 31, 0.6921563251033628, 14.268, 311063
338, 0.00, 9, 99, 0.6914905105725874, 14.268, 311063
339, 0.00, 11, 75, 0.5465039882554648, 14.268, 311063
340, 0.00, 5, 56, 0.31666729893931156, 14.268, 311063
345, 0.00, 5, 97, 0.31549222036340463, 14.268, 311063
346, 0.00, 3, 152, 0.5671123901805037, 14.268, 311063
348, 0.00, 12, 127, 0.4098760713613069, 14.268, 311063
350, 0.00, 10, 10, 0.5450810200164069, 14.268, 311063
351, 0.00, 3, 71, 0.5670390784722417, 14.268, 311063
352, 0.00, 10, 151, 0.5460136410920056, 14.268, 311063
353, 0.00, 1, 34, 0.8085891388836117, 14.268, 311063
355, 0.00, 10, 41, 0.5455966056368088, 14.268, 311063
356, 0.00, 12, 71, 0.40832633405454455, 14.268, 311063
357, 0.00, 5, 138, 0.313772493548375, 14.268, 311063
358, 0.00, 8, 123, 0.15283311577359704, 14.268, 311063
360, 0.00, 12, 17, 0.40958669409142767, 14.268, 311063
361, 0.00, 6, 62, 0.2887283735579864, 14.268, 311063
362, 0.00, 1, 79, 0.8109206915726087, 14.268, 311063
364, 0.00, 12, 86, 0.4089951558168555, 14.268, 311063
365, 0.00, 5, 119, 0.3171656520781089, 14.268, 311063
368, 0.00, 5, 28, 0.316404506163935, 14.268, 311063
370, 0.00, 10, 50, 0.5471475689075049, 14.268, 311063
372, 0.00, 1, 101, 0.8118485053230756, 14.268, 311063
373, 0.00, 6, 47, 0.28571303463097575, 14.268, 311063
374, 0.00, 7, 59, 0.4160994259002737, 14.268, 311063
375, 0.00, 9, 132, 0.6881956901102755, 14.268, 311063
376, 0.00, 8, 44, 0.15031596825871807, 14.268, 311063
377, 0.00, 7, 12, 0.4152638345065264, 14.268, 311063
380, 0.00, 4, 30, 0.584055405439339, 14.268, 311063
381, 0.00, 1, 59, 0.812061830375806, 14.268, 311063
382, 0.00, 4, 56, 0.5841347016659696, 14.268, 311063
385, 0.00, 8, 32, 0.14406279557638146, 14.268, 311063
386, 0.00, 1, 105, 0.8118545144794905, 14.268, 311063
388, 0.00, 12, 11, 0.40846172542780124, 14.268, 311063
391, 0.00, 3, 92, 0.5676916728589041, 14.268, 311063
392, 0.00, 12, 116, 0.4093095194775074, 14.268, 311063
393, 0.00, 11, 108, 0.5469937345032825, 14.268, 311063
394, 0.00, 1, 64, 0.8128580436007856, 14.268, 311063
395, 0.00, 1, 50, 0.8117631753019834, 14.268, 311063
396, 0.00, 2, 145, 0.5829718832769133, 14.268, 311063
397, 0.00, 9, 56, 0.691835436150805, 14.268, 311063
399, 0.00, 1, 121, 0.8124896823125498, 14.268, 311063
402, 0.00, 12, 134, 0.40841407696167653, 14.268, 311063
403, 0.00, 7, 130, 0.41483034968056276, 14.268, 311063
404, 0.00, 10, 147, 0.5459601595999126, 14.268, 311063
405, 0.00, 2, 72, 0.5829938778507232, 14.268, 311063
408, 0.00, 7, 37, 0.4150627812226344, 14.268, 311063
409, 0.00, 10, 57, 0.5472220824470502, 14.268, 311063
410, 0.00, 4, 36, 0.5822593748463865, 14.268, 311063
411, 0.00, 7, 27, 0.41676999089915023, 14.268, 311063
412, 0.00, 9, 141, 0.6884084142473643, 14.268, 311063
414, 0.00, 5, 80, 0.3151014352518341, 14.268, 311063
415, 0.00, 9, 34, 0.6884955470153808, 14.268, 311063
416, 0.00, 4, 72, 0.5829938778507232, 14.268, 311063
418, 0.00, 9, 44, 0.6888086240645993, 14.268, 311063
421, 0.00, 2, 66, 0.5829469946802336, 14.268, 311063
422, 0.00, 6, 60, 0.28863613966139556, 14.268, 311063
423, 0.00, 5, 126, 0.31784101589462077, 14.268, 311063
424, 0.00, 10, 90, 0.5466554189971213, 14.268, 311063
425, 0.00, 9, 155, 0.6893758884301697, 14.268, 311063
426, 0.00, 5, 86, 0.31516134655813766, 14.268, 311063
427, 0.00, 11, 38, 0.5455948028898843, 14.268, 311063
429, 0.00, 7, 52, 0.4159564805018996, 14.268, 311063
430, 0.00, 1, 85, 0.8112734290541658, 14.268, 311063
431, 0.00, 11, 139, 0.5459433339619508, 14.268, 311063
432, 0.00, 3, 13, 0.5668143360223228, 14.268, 311063
433, 0.00, 5, 68, 0.31469975717548127, 14.268, 311063
434, 0.00, 10, 83, 0.5465496578442184, 14.268, 311063
435, 0.00, 2, 42, 0.5825227309275316, 14.268, 311063
437, 0.00, 7, 102, 0.41616218241663294, 14.268, 311063
439, 0.00, 6, 67, 0.28582797225595835, 14.268, 311063
441, 0.00, 12, 50, 0.40912241208613975, 14.268, 311063
442, 0.00, 5, 89, 0.3153342723740591, 14.268, 311063
443, 0.00, 4, 135, 0.5829620435991562, 14.268, 311063
445, 0.00, 6, 140, 0.2848630637993149, 14.268, 311063
446, 0.00, 2, 121, 0.5843812724144704, 14.268, 311063
447, 0.00, 3, 25, 0.5678040440838635, 14.268, 311063
448, 0.00, 11, 140, 0.5459433339619508, 14.268, 311063
450, 0.00, 10, 8, 0.5452030058916302, 14.268, 311063
451, 0.00, 4, 81, 0.5834586579236014, 14.268, 311063
452, 0.00, 3, 32, 0.5684271936040929, 14.268, 311063
455, 0.00, 2, 84, 0.5834864405431508, 14.268, 311063
457, 0.00, 4, 89, 0.5835738400338165, 14.268, 311063
458, 0.00, 12, 135, 0.4084146580405318, 14.268, 311063
460, 0.00, 6, 27, 0.28704829765700735, 14.268, 311063
461, 0.00, 10, 125, 0.5477358653205276, 14.268, 311063
462, 0.00, 5, 71, 0.3147283512080352, 14.268, 311063
464, 0.00, 10, 127, 0.5477526909584894, 14.268, 311063
470, 0.00, 11, 156, 0.5460148429232887, 14.268, 311063
473, 0.00, 10, 15, 0.5467347398617985, 14.268, 311063
474, 0.00, 6, 76, 0.2861898129271996, 14.268, 311063
475, 0.00, 12, 123, 0.40938157325554947, 14.268, 311063
476, 0.00, 3, 62, 0.5686230921032199, 14.268, 311063
479, 0.00, 1, 127, 0.8130767768942895, 14.268, 311063
481, 0.00, 7, 127, 0.4167746395299916, 14.268, 311063
484, 0.00, 9, 87, 0.6911888509205573, 14.268, 311063
485, 0.00, 12, 111, 0.409298478979259, 14.268, 311063
486, 0.00, 3, 116, 0.5684133725443385, 14.268, 311063
487, 0.00, 10, 153, 0.5460160447545717, 14.268, 311063
488, 0.00, 11, 147, 0.5459601595999126, 14.268, 311063
489, 0.00, 5, 25, 0.315686932108891, 14.268, 311063
490, 0.00, 8, 117, 0.15266918389762796, 14.268, 311063
491, 0.00, 12, 55, 0.40919097939105087, 14.268, 311063
492, 0.00, 1, 27, 0.8113154931490704, 14.268, 311063
495, 0.00, 12, 106, 0.4092839520078795, 14.268, 311063
496, 0.00, 3, 21, 0.5677223195566203, 14.268, 311063
497, 0.00, 5, 24, 0.3156882937294887, 14.268, 311063
499, 0.00, 8, 55, 0.1524292352243346, 14.268, 311063
502, 0.00, 7, 103, 0.41616218241663294, 14.268, 311063
505, 0.00, 11, 132, 0.5459337193116869, 14.268, 311063
506, 0.00, 5, 148, 0.3138106189251135, 14.268, 311063
507, 0.00, 10, 69, 0.5463525575138083, 14.268, 311063
508, 0.00, 7, 55, 0.4160221424125349, 14.268, 311063
509, 0.00, 7, 152, 0.4151249566601385, 14.268, 311063
512, 0.00, 7, 18, 0.41634173578288336, 14.268, 311063
513, 0.00, 12, 6, 0.4085076306573604, 14.268, 311063
517, 0.00, 2, 100, 0.5836687639839435, 14.268, 311063
518, 0.00, 2, 119, 0.5843598566452344, 14.268, 311063
519, 0.00, 12, 61, 0.4094501405604607, 14.268, 311063
522, 0.00, 7, 113, 0.41619414175366787, 14.268, 311063
525, 0.00, 2, 147, 0.5829869321958359, 14.268, 311063
526, 0.00, 1, 137, 0.808320529591864, 14.268, 311063
527, 0.00, 6, 139, 0.2848630637993149, 14.268, 311063
528, 0.00, 9, 67, 0.6901907300400357, 14.268, 311063
532, 0.00, 10, 95, 0.5467022904171579, 14.268, 311063
533, 0.00, 10, 113, 0.5473699076948577, 14.268, 311063
534, 0.00, 12, 121, 0.40937866786127364, 14.268, 311063
535, 0.00, 9, 150, 0.6884799232087021, 14.268, 311063
538, 0.00, 1, 19, 0.8095584158133418, 14.268, 311063
540, 0.00, 2, 80, 0.5833232176532981, 14.268, 311063
541, 0.00, 12, 63, 0.4097052341778843, 14.268, 311063
542, 0.00, 7, 69, 0.4148646333330184, 14.268, 311063
545, 0.00, 5, 136, 0.3137520692394079, 14.268, 311063
546, 0.00, 8, 61, 0.15302216624346443, 14.268, 311063
548, 0.00, 5, 13, 0.3142599537223897, 14.268, 311063
549, 0.00, 11, 106, 0.546991931756358, 14.268, 311063
550, 0.00, 9, 126, 0.6929657584724553, 14.268, 311063
551, 0.00, 5, 23, 0.3156774007647063, 14.268, 311063
552, 0.00, 1, 100, 0.8115913134285162, 14.268, 311063
554, 0.00, 3, 73, 0.5671328213123146, 14.268, 311063
555, 0.00, 6, 129, 0.2839946461883358, 14.268, 311063
556, 0.00, 8, 108, 0.15262026874108892, 14.268, 311063
559, 0.00, 2, 58, 0.58415090819404, 14.268, 311063
567, 0.00, 11, 141, 0.5459433339619508, 14.268, 311063
568, 0.00, 10, 101, 0.546988326262509, 14.268, 311063
569, 0.00, 7, 118, 0.4162481820871995, 14.268, 311063
570, 0.00, 6, 31, 0.28773366645782905, 14.268, 311063
572, 0.00, 8, 46, 0.15032786654003838, 14.268, 311063
574, 0.00, 3, 81, 0.5675462512736625, 14.268, 311063
575, 0.00, 8, 33, 0.14970452880197882, 14.268, 311063
576, 0.00, 8, 139, 0.1508282553711211, 14.268, 311063
578, 0.00, 2, 146, 0.5829869321958359, 14.268, 311063
579, 0.00, 9, 4, 0.6860894807868387, 14.268, 311063
580, 0.00, 4, 91, 0.5835958346076264, 14.268, 311063
581, 0.00, 7, 74, 0.41492390337624663, 14.268, 311063
584, 0.00, 5, 93, 0.31545137174547044, 14.268, 311063
585, 0.00, 7, 28, 0.41700939538748394, 14.268, 311063
586, 0.00, 4, 16, 0.5833805193061188, 14.268, 311063
587, 0.00, 8, 51, 0.15228050670783055, 14.268, 311063
588, 0.00, 1, 140, 0.808320529591864, 14.268, 311063
590, 0.00, 11, 98, 0.5467173133081952, 14.268, 311063
593, 0.00, 3, 76, 0.5672259632367462, 14.268, 311063
594, 0.00, 2, 144, 0.5829718832769133, 14.268, 311063
596, 0.00, 4, 85, 0.5834968590254818, 14.268, 311063
597, 0.00, 12, 140, 0.40842163098679385, 14.268, 311063
599, 0.00, 4, 28, 0.5840154679237368, 14.268, 311063
601, 0.00, 12, 28, 0.4101985701259312, 14.268, 311063
603, 0.00, 10, 108, 0.5469937345032825, 14.268, 311063
607, 0.00, 2, 134, 0.5829614647945822, 14.268, 311063
612, 0.00, 9, 8, 0.6881944882789924, 14.268, 311063
614, 0.00, 12, 41, 0.40825660459192303, 14.268, 311063
619, 0.00, 4, 88, 0.5835119079444043, 14.268, 311063
622, 0.00, 11, 6, 0.5451903866631588, 14.268, 311063
623, 0.00, 6, 9, 0.2828268231591924, 14.268, 311063
626, 0.00, 2, 31, 0.5843060278198575, 14.268, 311063
627, 0.00, 9, 74, 0.6904713576446134, 14.268, 311063
628, 0.00, 8, 30, 0.15425892648515005, 14.268, 311063
632, 0.00, 10, 121, 0.547444421234403, 14.268, 311063
633, 0.00, 4, 92, 0.5835987286304962, 14.268, 311063
637, 0.00, 8, 74, 0.15087584849640256, 14.268, 311063
638, 0.00, 4, 93, 0.5836236172271758, 14.268, 311063
640, 0.00, 9, 100, 0.6914947169820778, 14.268, 311063
641, 0.00, 7, 100, 0.41593265626883735, 14.268, 311063
642, 0.00, 7, 136, 0.4150674298534759, 14.268, 311063
643, 0.00, 12, 10, 0.4084477795352769, 14.268, 311063
644, 0.00, 7, 138, 0.41507440279973795, 14.268, 311063
645, 0.00, 2, 17, 0.5836027802625138, 14.268, 311063
646, 0.00, 12, 131, 0.40840594185770407, 14.268, 311063
648, 0.00, 2, 57, 0.5841468565620225, 14.268, 311063
649, 0.00, 12, 107, 0.4092880195598657, 14.268, 311063
651, 0.00, 5, 99, 0.31555621653150157, 14.268, 311063
653, 0.00, 1, 87, 0.8112776354636562, 14.268, 311063
654, 0.00, 11, 29, 0.5471433624980144, 14.268, 311063
657, 0.00, 8, 13, 0.15226464233273673, 14.268, 311063
660, 0.00, 8, 112, 0.15264406530372954, 14.268, 311063
661, 0.00, 7, 120, 0.4162656144528548, 14.268, 311063
662, 0.00, 9, 135, 0.6882233322297842, 14.268, 311063
663, 0.00, 3, 60, 0.5685840325865228, 14.268, 311063
665, 0.00, 10, 53, 0.5471529771482784, 14.268, 311063
667, 0.00, 7, 141, 0.41507440279973795, 14.268, 311063
668, 0.00, 8, 80, 0.15144101685911826, 14.268, 311063
669, 0.00, 8, 149, 0.15094459412180883, 14.268, 311063
670, 0.00, 4, 20, 0.583620723204306, 14.268, 311063
671, 0.00, 6, 104, 0.2873320942619024, 14.268, 311063
674, 0.00, 1, 15, 0.8105865824759381, 14.268, 311063
675, 0.00, 11, 91, 0.5466554189971213, 14.268, 311063
678, 0.00, 11, 153, 0.5460160447545717, 14.268, 311063
680, 0.00, 1, 30, 0.8117217121227204, 14.268, 311063
681, 0.00, 7, 20, 0.4166084509774105, 14.268, 311063
682, 0.00, 4, 108, 0.5839269108239231, 14.268, 311063
683, 0.00, 2, 24, 0.5836965466034929, 14.268, 311063
684, 0.00, 7, 132, 0.41506684877462063, 14.268, 311063
685, 0.00, 10, 45, 0.5459565541060637, 14.268, 311063
686, 0.00, 5, 26, 0.315720972623836, 14.268, 311063
688, 0.00, 8, 54, 0.1524305572555924, 14.268, 311063
689, 0.00, 8, 115, 0.15266125171008105, 14.268, 311063
691, 0.00, 6, 5, 0.28295453163139517, 14.268, 311063
692, 0.00, 5, 135, 0.3137520692394079, 14.268, 311063
698, 0.00, 1, 139, 0.808320529591864, 14.268, 311063
699, 0.00, 10, 80, 0.546529827628049, 14.268, 311063
700, 0.00, 10, 74, 0.5465033873398233, 14.268, 311063
701, 0.00, 8, 105, 0.1526044043659951, 14.268, 311063
702, 0.00, 2, 150, 0.583038445802917, 14.268, 311063
705, 0.00, 11, 84, 0.5465556670006333, 14.268, 311063
706, 0.00, 9, 125, 0.6929441255093616, 14.268, 311063
709, 0.00, 7, 122, 0.41628304681851025, 14.268, 311063
710, 0.00, 9, 154, 0.6893758884301697, 14.268, 311063
711, 0.00, 12, 146, 0.40842046882908356, 14.268, 311063
712, 0.00, 7, 53, 0.4159564805018996, 14.268, 311063
713, 0.00, 1, 80, 0.8109327098854386, 14.268, 311063
715, 0.00, 12, 148, 0.40842046882908356, 14.268, 311063
720, 0.00, 3, 27, 0.5678881722736727, 14.268, 311063
722, 0.00, 3, 4, 0.5653114460029461, 14.268, 311063
724, 0.00, 9, 19, 0.6894810486674312, 14.268, 311063
725, 0.00, 11, 109, 0.5473512793099714, 14.268, 311063
726, 0.00, 5, 105, 0.31614171338855834, 14.268, 311063
731, 0.00, 6, 107, 0.2873491220581962, 14.268, 311063
732, 0.00, 1, 103, 0.8118485053230756, 14.268, 311063
733, 0.00, 5, 134, 0.3137507076188101, 14.268, 311063
734, 0.00, 4, 21, 0.5836282476637673, 14.268, 311063
735, 0.00, 1, 51, 0.8117643771332664, 14.268, 311063
