iteration, time, estimated_clock_period, ncycles_matmul
187, 0.00, 14.268, 46753
188, 0.00, 14.268, 46753
189, 0.00, 14.268, 46753
190, 0.00, 14.268, 46753
191, 0.00, 14.268, 46753
192, 0.00, 14.268, 46753
193, 0.00, 14.268, 46753
194, 0.00, 14.268, 46753
195, 0.00, 14.268, 46753
196, 0.00, 14.268, 46753
197, 0.00, 14.268, 46753
198, 0.00, 14.268, 46753
199, 0.00, 14.268, 46753
200, 0.00, 14.268, 46753
201, 0.00, 14.268, 46753
202, 0.00, 14.268, 46753
203, 0.00, 14.268, 46753
204, 0.00, 14.268, 46753
205, 0.00, 14.268, 46753
206, 0.00, 14.268, 46753
207, 0.00, 14.268, 46753
208, 0.00, 14.268, 46753
209, 0.00, 14.268, 46753
210, 0.00, 14.268, 46753
211, 0.00, 14.268, 46753
212, 0.00, 14.268, 46753
213, 0.00, 14.268, 46753
214, 0.00, 14.268, 46753
215, 0.00, 14.268, 46753
216, 0.00, 14.268, 46753
217, 0.00, 14.268, 46753
218, 0.00, 14.268, 46753
219, 0.00, 14.268, 46753
220, 0.00, 14.268, 46753
221, 0.00, 14.268, 46753
222, 0.00, 14.268, 46753
223, 0.00, 14.268, 46753
224, 0.00, 14.268, 46753
225, 0.00, 14.268, 46753
226, 0.00, 14.268, 46753
227, 0.00, 14.268, 46753
228, 0.00, 14.268, 46753
229, 0.00, 14.268, 46753
230, 0.00, 14.268, 46753
231, 0.00, 14.268, 46753
232, 0.00, 14.268, 46753
233, 0.00, 14.268, 46753
234, 0.00, 14.268, 46753
235, 0.00, 14.268, 46753
236, 0.00, 14.268, 46753
237, 0.00, 14.268, 46753
238, 0.00, 14.268, 46753
239, 0.00, 14.268, 46753
240, 0.00, 14.268, 46753
241, 0.00, 14.268, 46753
242, 0.00, 14.268, 46753
243, 0.00, 14.268, 46753
244, 0.00, 14.268, 46753
245, 0.00, 14.268, 46753
246, 0.00, 14.268, 46753
247, 0.00, 14.268, 46753
248, 0.00, 14.268, 46753
249, 0.00, 14.268, 46753
250, 0.00, 14.268, 46753
251, 0.00, 14.268, 46753
252, 0.00, 14.268, 46753
253, 0.00, 14.268, 46753
254, 0.00, 14.268, 46753
255, 0.00, 14.268, 46753
256, 0.00, 14.268, 46753
257, 0.00, 14.268, 46753
258, 0.00, 14.268, 46753
259, 0.00, 14.268, 46753
260, 0.00, 14.268, 46753
261, 0.00, 14.268, 46753
262, 0.00, 14.268, 46753
263, 0.00, 14.268, 46753
264, 0.00, 14.268, 46753
265, 0.00, 14.268, 46753
266, 0.00, 14.268, 46753
267, 0.00, 14.268, 46753
268, 0.00, 14.268, 46753
269, 0.00, 14.268, 46753
270, 0.00, 14.268, 46753
271, 0.00, 14.268, 46753
272, 0.00, 14.268, 46753
273, 0.00, 14.268, 46753
274, 0.00, 14.268, 46753
275, 0.00, 14.268, 46753
276, 0.00, 14.268, 46753
277, 0.00, 14.268, 46753
278, 0.00, 14.268, 46753
279, 0.00, 14.268, 46753
280, 0.00, 14.268, 46753
281, 0.00, 14.268, 46753
282, 0.00, 14.268, 46753
283, 0.00, 14.268, 46753
284, 0.00, 14.268, 46753
285, 0.00, 14.268, 46753
286, 0.00, 14.268, 46753
287, 0.00, 14.268, 46753
288, 0.00, 14.268, 46753
289, 0.00, 14.268, 46753
290, 0.00, 14.268, 46753
291, 0.00, 14.268, 46753
292, 0.00, 14.268, 46753
293, 0.00, 14.268, 46753
294, 0.00, 14.268, 46753
295, 0.00, 14.268, 46753
296, 0.00, 14.268, 46753
297, 0.00, 14.268, 46753
298, 0.00, 14.268, 46753
299, 0.00, 14.268, 46753
300, 0.00, 14.268, 46753
301, 0.00, 14.268, 46753
302, 0.00, 14.268, 46753
303, 0.00, 14.268, 46753
304, 0.00, 14.268, 46753
305, 0.00, 14.268, 46753
306, 0.00, 14.268, 46753
307, 0.00, 14.268, 46753
308, 0.00, 14.268, 46753
309, 0.00, 14.268, 46753
310, 0.00, 14.268, 46753
311, 0.00, 14.268, 46753
312, 0.00, 14.268, 46753
313, 0.00, 14.268, 46753
314, 0.00, 14.268, 46753
315, 0.00, 14.268, 46753
316, 0.00, 14.268, 46753
317, 0.00, 14.268, 46753
318, 0.00, 14.268, 46753
319, 0.00, 14.268, 46753
320, 0.00, 14.268, 46753
321, 0.00, 14.268, 46753
322, 0.00, 14.268, 46753
323, 0.00, 14.268, 46753
324, 0.00, 14.268, 46753
325, 0.00, 14.268, 46753
326, 0.00, 14.268, 46753
327, 0.00, 14.268, 46753
328, 0.00, 14.268, 46753
329, 0.00, 14.268, 46753
330, 0.00, 14.268, 46753
331, 0.00, 14.268, 46753
332, 0.00, 14.268, 46753
333, 0.00, 14.268, 46753
334, 0.00, 14.268, 46753
335, 0.00, 14.268, 46753
336, 0.00, 14.268, 46753
337, 0.00, 14.268, 46753
338, 0.00, 14.268, 46753
339, 0.00, 14.268, 46753
340, 0.00, 14.268, 46753
341, 0.00, 14.268, 46753
342, 0.00, 14.268, 46753
343, 0.00, 14.268, 46753
344, 0.00, 14.268, 46753
345, 0.00, 14.268, 46753
346, 0.00, 14.268, 46753
347, 0.00, 14.268, 46753
348, 0.00, 14.268, 46753
349, 0.00, 14.268, 46753
350, 0.00, 14.268, 46753
351, 0.00, 14.268, 46753
352, 0.00, 14.268, 46753
353, 0.00, 14.268, 46753
354, 0.00, 14.268, 46753
355, 0.00, 14.268, 46753
356, 0.00, 14.268, 46753
357, 0.00, 14.268, 46753
358, 0.00, 14.268, 46753
359, 0.00, 14.268, 46753
360, 0.00, 14.268, 46753
361, 0.00, 14.268, 46753
362, 0.00, 14.268, 46753
363, 0.00, 14.268, 46753
364, 0.00, 14.268, 46753
365, 0.00, 14.268, 46753
366, 0.00, 14.268, 46753
367, 0.00, 14.268, 46753
368, 0.00, 14.268, 46753
369, 0.00, 14.268, 46753
370, 0.00, 14.268, 46753
371, 0.00, 14.268, 46753
372, 0.00, 14.268, 46753
373, 0.00, 14.268, 46753
374, 0.00, 14.268, 46753
375, 0.00, 14.268, 46753
376, 0.00, 14.268, 46753
377, 0.00, 14.268, 46753
378, 0.00, 14.268, 46753
379, 0.00, 14.268, 46753
380, 0.00, 14.268, 46753
381, 0.00, 14.268, 46753
382, 0.00, 14.268, 46753
383, 0.00, 14.268, 46753
384, 0.00, 14.268, 46753
385, 0.00, 14.268, 46753
386, 0.00, 14.268, 46753
387, 0.00, 14.268, 46753
388, 0.00, 14.268, 46753
389, 0.00, 14.268, 46753
390, 0.00, 14.268, 46753
391, 0.00, 14.268, 46753
392, 0.00, 14.268, 46753
393, 0.00, 14.268, 46753
394, 0.00, 14.268, 46753
395, 0.00, 14.268, 46753
396, 0.00, 14.268, 46753
397, 0.00, 14.268, 46753
398, 0.00, 14.268, 46753
399, 0.00, 14.268, 46753
400, 0.00, 14.268, 46753
401, 0.00, 14.268, 46753
402, 0.00, 14.268, 46753
403, 0.00, 14.268, 46753
404, 0.00, 14.268, 46753
405, 0.00, 14.268, 46753
406, 0.00, 14.268, 46753
407, 0.00, 14.268, 46753
408, 0.00, 14.268, 46753
409, 0.00, 14.268, 46753
410, 0.00, 14.268, 46753
411, 0.00, 14.268, 46753
412, 0.00, 14.268, 46753
413, 0.00, 14.268, 46753
414, 0.00, 14.268, 46753
415, 0.00, 14.268, 46753
416, 0.00, 14.268, 46753
417, 0.00, 14.268, 46753
418, 0.00, 14.268, 46753
419, 0.00, 14.268, 46753
420, 0.00, 14.268, 46753
421, 0.00, 14.268, 46753
422, 0.00, 14.268, 46753
423, 0.00, 14.268, 46753
424, 0.00, 14.268, 46753
425, 0.00, 14.268, 46753
426, 0.00, 14.268, 46753
427, 0.00, 14.268, 46753
428, 0.00, 14.268, 46753
429, 0.00, 14.268, 46753
430, 0.00, 14.268, 46753
431, 0.00, 14.268, 46753
432, 0.00, 14.268, 46753
433, 0.00, 14.268, 46753
434, 0.00, 14.268, 46753
435, 0.00, 14.268, 46753
436, 0.00, 14.268, 46753
437, 0.00, 14.268, 46753
438, 0.00, 14.268, 46753
439, 0.00, 14.268, 46753
440, 0.00, 14.268, 46753
441, 0.00, 14.268, 46753
442, 0.00, 14.268, 46753
443, 0.00, 14.268, 46753
444, 0.00, 14.268, 46753
445, 0.00, 14.268, 46753
446, 0.00, 14.268, 46753
447, 0.00, 14.268, 46753
448, 0.00, 14.268, 46753
449, 0.00, 14.268, 46753
450, 0.00, 14.268, 46753
451, 0.00, 14.268, 46753
452, 0.00, 14.268, 46753
453, 0.00, 14.268, 46753
454, 0.00, 14.268, 46753
455, 0.00, 14.268, 46753
456, 0.00, 14.268, 46753
457, 0.00, 14.268, 46753
458, 0.00, 14.268, 46753
459, 0.00, 14.268, 46753
460, 0.00, 14.268, 46753
461, 0.00, 14.268, 46753
462, 0.00, 14.268, 46753
463, 0.00, 14.268, 46753
464, 0.00, 14.268, 46753
465, 0.00, 14.268, 46753
466, 0.00, 14.268, 46753
467, 0.00, 14.268, 46753
468, 0.00, 14.268, 46753
469, 0.00, 14.268, 46753
470, 0.00, 14.268, 46753
471, 0.00, 14.268, 46753
472, 0.00, 14.268, 46753
473, 0.00, 14.268, 46753
474, 0.00, 14.268, 46753
475, 0.00, 14.268, 46753
476, 0.00, 14.268, 46753
477, 0.00, 14.268, 46753
478, 0.00, 14.268, 46753
479, 0.00, 14.268, 46753
480, 0.00, 14.268, 46753
481, 0.00, 14.268, 46753
482, 0.00, 14.268, 46753
483, 0.00, 14.268, 46753
484, 0.00, 14.268, 46753
485, 0.00, 14.268, 46753
486, 0.00, 14.268, 46753
487, 0.00, 14.268, 46753
488, 0.00, 14.268, 46753
489, 0.00, 14.268, 46753
490, 0.00, 14.268, 46753
491, 0.00, 14.268, 46753
492, 0.00, 14.268, 46753
493, 0.00, 14.268, 46753
494, 0.00, 14.268, 46753
495, 0.00, 14.268, 46753
496, 0.00, 14.268, 46753
497, 0.00, 14.268, 46753
498, 0.00, 14.268, 46753
499, 0.00, 14.268, 46753
500, 0.00, 14.268, 46753
501, 0.00, 14.268, 46753
502, 0.00, 14.268, 46753
503, 0.00, 14.268, 46753
504, 0.00, 14.268, 46753
505, 0.00, 14.268, 46753
506, 0.00, 14.268, 46753
507, 0.00, 14.268, 46753
508, 0.00, 14.268, 46753
509, 0.00, 14.268, 46753
510, 0.00, 14.268, 46753
511, 0.00, 14.268, 46753
512, 0.00, 14.268, 46753
513, 0.00, 14.268, 46753
514, 0.00, 14.268, 46753
515, 0.00, 14.268, 46753
516, 0.00, 14.268, 46753
517, 0.00, 14.268, 46753
518, 0.00, 14.268, 46753
519, 0.00, 14.268, 46753
520, 0.00, 14.268, 46753
521, 0.00, 14.268, 46753
522, 0.00, 14.268, 46753
523, 0.00, 14.268, 46753
524, 0.00, 14.268, 46753
525, 0.00, 14.268, 46753
526, 0.00, 14.268, 46753
527, 0.00, 14.268, 46753
528, 0.00, 14.268, 46753
529, 0.00, 14.268, 46753
530, 0.00, 14.268, 46753
531, 0.00, 14.268, 46753
532, 0.00, 14.268, 46753
533, 0.00, 14.268, 46753
534, 0.00, 14.268, 46753
535, 0.00, 14.268, 46753
536, 0.00, 14.268, 46753
537, 0.00, 14.268, 46753
538, 0.00, 14.268, 46753
539, 0.00, 14.268, 46753
540, 0.00, 14.268, 46753
541, 0.00, 14.268, 46753
542, 0.00, 14.268, 46753
543, 0.00, 14.268, 46753
544, 0.00, 14.268, 46753
545, 0.00, 14.268, 46753
546, 0.00, 14.268, 46753
547, 0.00, 14.268, 46753
548, 0.00, 14.268, 46753
549, 0.00, 14.268, 46753
550, 0.00, 14.268, 46753
551, 0.00, 14.268, 46753
552, 0.00, 14.268, 46753
553, 0.00, 14.268, 46753
554, 0.00, 14.268, 46753
555, 0.00, 14.268, 46753
556, 0.00, 14.268, 46753
557, 0.00, 14.268, 46753
558, 0.00, 14.268, 46753
559, 0.00, 14.268, 46753
560, 0.00, 14.268, 46753
561, 0.00, 14.268, 46753
562, 0.00, 14.268, 46753
563, 0.00, 14.268, 46753
564, 0.00, 14.268, 46753
565, 0.00, 14.268, 46753
566, 0.00, 14.268, 46753
567, 0.00, 14.268, 46753
568, 0.00, 14.268, 46753
569, 0.00, 14.268, 46753
570, 0.00, 14.268, 46753
571, 0.00, 14.268, 46753
572, 0.00, 14.268, 46753
573, 0.00, 14.268, 46753
574, 0.00, 14.268, 46753
575, 0.00, 14.268, 46753
576, 0.00, 14.268, 46753
577, 0.00, 14.268, 46753
578, 0.00, 14.268, 46753
579, 0.00, 14.268, 46753
580, 0.00, 14.268, 46753
581, 0.00, 14.268, 46753
582, 0.00, 14.268, 46753
583, 0.00, 14.268, 46753
584, 0.00, 14.268, 46753
585, 0.00, 14.268, 46753
586, 0.00, 14.268, 46753
587, 0.00, 14.268, 46753
588, 0.00, 14.268, 46753
589, 0.00, 14.268, 46753
590, 0.00, 14.268, 46753
591, 0.00, 14.268, 46753
592, 0.00, 14.268, 46753
593, 0.00, 14.268, 46753
594, 0.00, 14.268, 46753
595, 0.00, 14.268, 46753
596, 0.00, 14.268, 46753
597, 0.00, 14.268, 46753
598, 0.00, 14.268, 46753
599, 0.00, 14.268, 46753
600, 0.00, 14.268, 46753
601, 0.00, 14.268, 46753
602, 0.00, 14.268, 46753
603, 0.00, 14.268, 46753
604, 0.00, 14.268, 46753
605, 0.00, 14.268, 46753
606, 0.00, 14.268, 46753
607, 0.00, 14.268, 46753
608, 0.00, 14.268, 46753
609, 0.00, 14.268, 46753
610, 0.00, 14.268, 46753
611, 0.00, 14.268, 46753
612, 0.00, 14.268, 46753
613, 0.00, 14.268, 46753
614, 0.00, 14.268, 46753
615, 0.00, 14.268, 46753
616, 0.00, 14.268, 46753
617, 0.00, 14.268, 46753
618, 0.00, 14.268, 46753
619, 0.00, 14.268, 46753
620, 0.00, 14.268, 46753
621, 0.00, 14.268, 46753
622, 0.00, 14.268, 46753
623, 0.00, 14.268, 46753
624, 0.00, 14.268, 46753
625, 0.00, 14.268, 46753
626, 0.00, 14.268, 46753
627, 0.00, 14.268, 46753
628, 0.00, 14.268, 46753
629, 0.00, 14.268, 46753
630, 0.00, 14.268, 46753
631, 0.00, 14.268, 46753
632, 0.00, 14.268, 46753
633, 0.00, 14.268, 46753
634, 0.00, 14.268, 46753
635, 0.00, 14.268, 46753
636, 0.00, 14.268, 46753
637, 0.00, 14.268, 46753
638, 0.00, 14.268, 46753
639, 0.00, 14.268, 46753
640, 0.00, 14.268, 46753
641, 0.00, 14.268, 46753
642, 0.00, 14.268, 46753
643, 0.00, 14.268, 46753
644, 0.00, 14.268, 46753
645, 0.00, 14.268, 46753
646, 0.00, 14.268, 46753
647, 0.00, 14.268, 46753
648, 0.00, 14.268, 46753
649, 0.00, 14.268, 46753
650, 0.00, 14.268, 46753
651, 0.00, 14.268, 46753
652, 0.00, 14.268, 46753
653, 0.00, 14.268, 46753
654, 0.00, 14.268, 46753
655, 0.00, 14.268, 46753
656, 0.00, 14.268, 46753
657, 0.00, 14.268, 46753
658, 0.00, 14.268, 46753
659, 0.00, 14.268, 46753
660, 0.00, 14.268, 46753
661, 0.00, 14.268, 46753
662, 0.00, 14.268, 46753
663, 0.00, 14.268, 46753
664, 0.00, 14.268, 46753
665, 0.00, 14.268, 46753
666, 0.00, 14.268, 46753
667, 0.00, 14.268, 46753
668, 0.00, 14.268, 46753
669, 0.00, 14.268, 46753
670, 0.00, 14.268, 46753
671, 0.00, 14.268, 46753
672, 0.00, 14.268, 46753
673, 0.00, 14.268, 46753
674, 0.00, 14.268, 46753
675, 0.00, 14.268, 46753
676, 0.00, 14.268, 46753
677, 0.00, 14.268, 46753
678, 0.00, 14.268, 46753
679, 0.00, 14.268, 46753
680, 0.00, 14.268, 46753
681, 0.00, 14.268, 46753
682, 0.00, 14.268, 46753
683, 0.00, 14.268, 46753
684, 0.00, 14.268, 46753
685, 0.00, 14.268, 46753
686, 0.00, 14.268, 46753
687, 0.00, 14.268, 46753
688, 0.00, 14.268, 46753
689, 0.00, 14.268, 46753
690, 0.00, 14.268, 46753
691, 0.00, 14.268, 46753
692, 0.00, 14.268, 46753
693, 0.00, 14.268, 46753
694, 0.00, 14.268, 46753
695, 0.00, 14.268, 46753
696, 0.00, 14.268, 46753
697, 0.00, 14.268, 46753
698, 0.00, 14.268, 46753
699, 0.00, 14.268, 46753
700, 0.00, 14.268, 46753
701, 0.00, 14.268, 46753
702, 0.00, 14.268, 46753
703, 0.00, 14.268, 46753
704, 0.00, 14.268, 46753
705, 0.00, 14.268, 46753
706, 0.00, 14.268, 46753
707, 0.00, 14.268, 46753
708, 0.00, 14.268, 46753
709, 0.00, 14.268, 46753
710, 0.00, 14.268, 46753
711, 0.00, 14.268, 46753
712, 0.00, 14.268, 46753
713, 0.00, 14.268, 46753
714, 0.00, 14.268, 46753
715, 0.00, 14.268, 46753
716, 0.00, 14.268, 46753
717, 0.00, 14.268, 46753
718, 0.00, 14.268, 46753
719, 0.00, 14.268, 46753
720, 0.00, 14.268, 46753
721, 0.00, 14.268, 46753
722, 0.00, 14.268, 46753
723, 0.00, 14.268, 46753
724, 0.00, 14.268, 46753
725, 0.00, 14.268, 46753
726, 0.00, 14.268, 46753
727, 0.00, 14.268, 46753
728, 0.00, 14.268, 46753
729, 0.00, 14.268, 46753
730, 0.00, 14.268, 46753
731, 0.00, 14.268, 46753
732, 0.00, 14.268, 46753
733, 0.00, 14.268, 46753
734, 0.00, 14.268, 46753
735, 0.00, 14.268, 46753
736, 0.00, 14.268, 46753
737, 0.00, 14.268, 46753
738, 0.00, 14.268, 46753
739, 0.00, 14.268, 46753
740, 0.00, 14.268, 46753
741, 0.00, 14.268, 46753
742, 0.00, 14.268, 46753
743, 0.00, 14.268, 46753
744, 0.00, 14.268, 46753
745, 0.00, 14.268, 46753
746, 0.00, 14.268, 46753
747, 0.00, 14.268, 46753
748, 0.00, 14.268, 46753
749, 0.00, 14.268, 46753
750, 0.00, 14.268, 46753
751, 0.00, 14.268, 46753
752, 0.00, 14.268, 46753
753, 0.00, 14.268, 46753
754, 0.00, 14.268, 46753
755, 0.00, 14.268, 46753
756, 0.00, 14.268, 46753
757, 0.00, 14.268, 46753
758, 0.00, 14.268, 46753
759, 0.00, 14.268, 46753
760, 0.00, 14.268, 46753
761, 0.00, 14.268, 46753
762, 0.00, 14.268, 46753
763, 0.00, 14.268, 46753
764, 0.00, 14.268, 46753
765, 0.00, 14.268, 46753
766, 0.00, 14.268, 46753
767, 0.00, 14.268, 46753
768, 0.00, 14.268, 46753
769, 0.00, 14.268, 46753
770, 0.00, 14.268, 46753
771, 0.00, 14.268, 46753
772, 0.00, 14.268, 46753
773, 0.00, 14.268, 46753
774, 0.00, 14.268, 46753
775, 0.00, 14.268, 46753
776, 0.00, 14.268, 46753
777, 0.00, 14.268, 46753
778, 0.00, 14.268, 46753
779, 0.00, 14.268, 46753
780, 0.00, 14.268, 46753
781, 0.00, 14.268, 46753
782, 0.00, 14.268, 46753
783, 0.00, 14.268, 46753
784, 0.00, 14.268, 46753
785, 0.00, 14.268, 46753
786, 0.00, 14.268, 46753
787, 0.00, 14.268, 46753
788, 0.00, 14.268, 46753
789, 0.00, 14.268, 46753
790, 0.00, 14.268, 46753
791, 0.00, 14.268, 46753
792, 0.00, 14.268, 46753
793, 0.00, 14.268, 46753
794, 0.00, 14.268, 46753
795, 0.00, 14.268, 46753
796, 0.00, 14.268, 46753
797, 0.00, 14.268, 46753
798, 0.00, 14.268, 46753
799, 0.00, 14.268, 46753
800, 0.00, 14.268, 46753
801, 0.00, 14.268, 46753
802, 0.00, 14.268, 46753
803, 0.00, 14.268, 46753
804, 0.00, 14.268, 46753
805, 0.00, 14.268, 46753
806, 0.00, 14.268, 46753
807, 0.00, 14.268, 46753
808, 0.00, 14.268, 46753
809, 0.00, 14.268, 46753
810, 0.00, 14.268, 46753
811, 0.00, 14.268, 46753
812, 0.00, 14.268, 46753
813, 0.00, 14.268, 46753
814, 0.00, 14.268, 46753
815, 0.00, 14.268, 46753
816, 0.00, 14.268, 46753
817, 0.00, 14.268, 46753
818, 0.00, 14.268, 46753
819, 0.00, 14.268, 46753
820, 0.00, 14.268, 46753
821, 0.00, 14.268, 46753
822, 0.00, 14.268, 46753
823, 0.00, 14.268, 46753
824, 0.00, 14.268, 46753
825, 0.00, 14.268, 46753
826, 0.00, 14.268, 46753
827, 0.00, 14.268, 46753
828, 0.00, 14.268, 46753
829, 0.00, 14.268, 46753
830, 0.00, 14.268, 46753
831, 0.00, 14.268, 46753
832, 0.00, 14.268, 46753
833, 0.00, 14.268, 46753
834, 0.00, 14.268, 46753
835, 0.00, 14.268, 46753
836, 0.00, 14.268, 46753
837, 0.00, 14.268, 46753
838, 0.00, 14.268, 46753
839, 0.00, 14.268, 46753
840, 0.00, 14.268, 46753
841, 0.00, 14.268, 46753
842, 0.00, 14.268, 46753
843, 0.00, 14.268, 46753
844, 0.00, 14.268, 46753
845, 0.00, 14.268, 46753
846, 0.00, 14.268, 46753
847, 0.00, 14.268, 46753
848, 0.00, 14.268, 46753
849, 0.00, 14.268, 46753
850, 0.00, 14.268, 46753
851, 0.00, 14.268, 46753
852, 0.00, 14.268, 46753
853, 0.00, 14.268, 46753
854, 0.00, 14.268, 46753
855, 0.00, 14.268, 46753
856, 0.00, 14.268, 46753
857, 0.00, 14.268, 46753
858, 0.00, 14.268, 46753
859, 0.00, 14.268, 46753
860, 0.00, 14.268, 46753
861, 0.00, 14.268, 46753
862, 0.00, 14.268, 46753
863, 0.00, 14.268, 46753
864, 0.00, 14.268, 46753
865, 0.00, 14.268, 46753
866, 0.00, 14.268, 46753
867, 0.00, 14.268, 46753
868, 0.00, 14.268, 46753
869, 0.00, 14.268, 46753
870, 0.00, 14.268, 46753
871, 0.00, 14.268, 46753
