iteration, time, estimated_clock_period, ncycles_matmul
286, 201.19, 14.268, 47092.0
287, 201.69, 14.268, 47092.0
288, 202.33, 14.268, 47092.0
289, 203.42, 14.268, 47092.0
290, 204.46, 14.268, 47092.0
291, 204.99, 14.268, 47092.0
292, 206.06, 14.268, 47092.0
293, 206.75, 14.268, 47092.0
294, 207.74, 14.268, 47087.0
295, 208.41, 14.268, 47087.0
296, 209.19, 14.268, 47087.0
297, 210.13, 14.268, 47087.0
298, 211.42, 14.268, 47087.0
299, 211.91, 14.268, 47087.0
300, 212.22, 14.268, 47182.0
301, 212.56, 14.268, 47182.0
302, 212.97, 14.268, 47182.0
303, 213.35, 14.268, 47182.0
304, 213.77, 14.268, 47182.0
305, 214.39, 14.268, 47182.0
306, 214.92, 14.268, 47182.0
307, 215.71, 14.268, 47182.0
308, 216.19, 14.268, 47025.0
309, 216.88, 14.268, 47025.0
310, 217.50, 14.268, 47025.0
311, 218.08, 14.268, 47025.0
312, 218.69, 14.268, 47025.0
313, 219.22, 14.268, 47025.0
314, 219.96, 14.268, 47025.0
315, 220.58, 14.268, 47025.0
316, 221.25, 14.268, 47025.0
317, 222.52, 14.268, 47025.0
318, 223.83, 14.268, 47025.0
319, 224.55, 14.268, 47025.0
320, 226.17, 14.268, 47025.0
321, 227.28, 14.268, 47025.0
322, 228.24, 14.268, 47025.0
323, 229.08, 14.268, 47025.0
324, 229.81, 14.268, 47025.0
325, 231.08, 14.268, 47025.0
326, 232.00, 14.268, 47025.0
327, 232.86, 14.268, 47025.0
328, 233.52, 14.268, 47025.0
329, 234.35, 14.268, 47025.0
330, 234.66, 13.797, 80187.0
331, 235.11, 13.797, 80187.0
332, 236.97, 13.797, 80187.0
333, 237.33, 14.268, 48606.0
334, 238.13, 14.268, 48606.0
335, 238.44, 14.268, 48606.0
336, 239.03, 14.268, 48606.0
337, 239.52, 14.268, 48606.0
338, 240.13, 14.268, 48606.0
339, 240.72, 14.268, 48606.0
340, 241.72, 14.268, 48606.0
341, 242.35, 14.268, 48606.0
342, 242.85, 14.268, 48606.0
343, 243.41, 14.268, 47251.0
344, 244.14, 14.268, 47251.0
345, 244.69, 14.268, 47251.0
346, 245.35, 14.268, 47251.0
347, 245.89, 14.268, 47251.0
348, 246.74, 14.268, 47167.0
349, 247.49, 14.268, 47167.0
350, 248.50, 14.268, 47167.0
351, 249.63, 14.268, 47167.0
352, 250.32, 14.268, 47167.0
353, 251.00, 14.268, 47167.0
354, 251.74, 14.268, 47167.0
355, 252.44, 14.268, 47167.0
356, 253.03, 14.268, 47167.0
357, 253.55, 14.268, 47167.0
358, 254.25, 14.268, 47167.0
359, 254.97, 14.268, 47167.0
360, 255.39, 15.895, 100227.0
361, 255.89, 13.743, 58802.0
362, 256.57, 13.743, 58802.0
363, 257.58, 13.743, 58802.0
364, 258.08, 13.743, 58802.0
365, 258.66, 13.743, 58714.0
366, 259.16, 13.743, 58714.0
367, 260.10, 13.743, 58714.0
368, 260.52, 13.743, 58714.0
369, 260.96, 13.743, 58714.0
370, 261.39, 13.743, 58714.0
371, 261.86, 13.743, 58714.0
372, 262.89, 13.743, 58714.0
373, 263.64, 14.268, 47468.0
374, 264.46, 14.268, 47468.0
375, 265.11, 14.268, 46789.0
376, 265.71, 14.268, 46789.0
377, 266.16, 14.268, 46789.0
378, 267.00, 14.268, 46789.0
379, 267.64, 14.268, 46789.0
380, 268.16, 14.268, 46789.0
381, 268.72, 14.268, 46789.0
382, 269.17, 14.268, 46789.0
383, 269.71, 14.268, 46789.0
384, 270.30, 14.268, 46789.0
385, 271.13, 14.268, 46789.0
386, 272.02, 14.268, 46789.0
387, 273.27, 14.268, 46789.0
388, 273.94, 14.268, 46789.0
389, 274.58, 14.268, 46789.0
390, 275.02, 16.785, 47257.0
391, 275.35, 13.797, 77497.0
392, 276.39, 13.797, 77497.0
393, 277.44, 13.797, 77497.0
394, 278.00, 13.797, 77497.0
395, 278.38, 13.797, 77497.0
396, 279.08, 13.797, 77497.0
397, 279.35, 13.797, 77497.0
398, 280.55, 13.743, 58220.0
399, 281.55, 13.743, 58220.0
400, 282.43, 13.743, 58220.0
401, 283.83, 13.743, 58220.0
402, 284.50, 13.743, 58220.0
403, 285.10, 13.743, 58220.0
404, 285.88, 13.743, 58220.0
405, 286.33, 13.743, 58220.0
406, 287.22, 13.743, 58220.0
407, 287.68, 13.743, 58220.0
408, 288.58, 14.268, 46789.0
409, 289.28, 14.268, 46789.0
410, 289.88, 14.268, 46789.0
411, 291.16, 14.268, 46789.0
412, 291.99, 14.268, 46789.0
413, 292.64, 14.268, 46789.0
414, 293.46, 14.268, 46789.0
415, 294.24, 14.268, 46789.0
416, 294.89, 14.268, 46789.0
417, 295.63, 14.268, 46789.0
418, 296.30, 14.268, 46789.0
419, 296.89, 14.268, 46789.0
420, 297.41, 0, 0
421, 297.66, 0, 0
422, 298.69, 0, 0
423, 299.64, 16.26, 59765.0
424, 301.17, 16.26, 59765.0
425, 302.00, 13.743, 59565.0
426, 302.55, 14.268, 48606.0
427, 302.91, 14.268, 48606.0
428, 303.44, 14.268, 48606.0
429, 303.85, 14.268, 48606.0
430, 305.02, 14.268, 47598.0
431, 305.53, 14.268, 47598.0
432, 306.13, 14.268, 47598.0
433, 306.92, 14.268, 47598.0
434, 307.53, 14.268, 47598.0
435, 308.02, 14.268, 47598.0
436, 308.64, 14.268, 47598.0
437, 309.27, 14.268, 47598.0
438, 310.27, 14.268, 47598.0
439, 310.96, 14.268, 47598.0
440, 311.46, 14.268, 47598.0
441, 312.00, 14.268, 47598.0
442, 312.66, 14.268, 47598.0
443, 313.50, 14.268, 46753.0
444, 314.27, 14.268, 46753.0
445, 314.92, 14.268, 46753.0
446, 315.67, 14.268, 46753.0
447, 316.78, 14.268, 46753.0
448, 317.66, 14.268, 46753.0
449, 318.60, 14.268, 46753.0
