iteration, time, estimated_clock_period, ncycles_matmul
139, 0.03, 14.268, 46602
140, 0.03, 14.268, 46602
141, 0.03, 14.268, 46602
142, 0.03, 14.268, 46602
143, 0.03, 14.268, 46602
144, 0.03, 14.268, 46602
145, 0.03, 14.268, 46602
146, 0.03, 14.268, 46602
147, 0.03, 14.268, 46602
148, 0.03, 14.268, 46602
149, 0.03, 14.268, 46602
150, 0.03, 14.268, 46602
151, 0.03, 14.268, 46602
152, 0.03, 14.268, 46602
153, 0.03, 14.268, 46602
154, 0.03, 14.268, 46602
155, 0.03, 14.268, 46602
156, 0.03, 14.268, 46602
157, 0.03, 14.268, 46602
158, 0.03, 14.268, 46602
159, 0.03, 14.268, 46602
160, 0.03, 14.268, 46602
161, 0.03, 14.268, 46602
162, 0.03, 14.268, 46602
163, 0.03, 14.268, 46602
164, 0.03, 14.268, 46602
165, 0.03, 14.268, 46602
166, 0.03, 14.268, 46602
167, 0.03, 14.268, 46602
168, 0.03, 14.268, 46602
169, 0.03, 14.268, 46602
170, 0.03, 14.268, 46602
171, 0.03, 14.268, 46602
172, 0.03, 14.268, 46602
173, 0.03, 14.268, 46602
174, 0.03, 14.268, 46602
175, 0.03, 14.268, 46602
176, 0.03, 14.268, 46602
177, 0.03, 14.268, 46602
178, 0.03, 14.268, 46602
179, 0.03, 14.268, 46602
180, 0.03, 14.268, 46602
181, 0.03, 14.268, 46602
182, 0.03, 14.268, 46602
183, 0.03, 14.268, 46602
184, 0.03, 14.268, 46602
185, 0.03, 14.268, 46602
186, 0.03, 14.268, 46602
187, 0.03, 14.268, 46602
188, 0.03, 14.268, 46602
189, 0.03, 14.268, 46602
190, 0.03, 14.268, 46602
191, 0.03, 14.268, 46602
192, 0.03, 14.268, 46602
193, 0.03, 14.268, 46602
194, 0.03, 14.268, 46602
195, 0.03, 14.268, 46602
196, 0.03, 14.268, 46602
197, 0.03, 14.268, 46602
198, 0.03, 14.268, 46602
199, 0.03, 14.268, 46602
200, 0.03, 14.268, 46602
201, 0.03, 14.268, 46602
202, 0.03, 14.268, 46602
203, 0.03, 14.268, 46602
204, 0.03, 14.268, 46602
205, 0.03, 14.268, 46602
206, 0.03, 14.268, 46602
207, 0.03, 14.268, 46602
208, 0.03, 14.268, 46602
209, 0.03, 14.268, 46602
210, 0.03, 14.268, 46602
211, 0.03, 14.268, 46602
212, 0.03, 14.268, 46602
213, 0.03, 14.268, 46602
214, 0.03, 14.268, 46602
215, 0.03, 14.268, 46602
216, 0.03, 14.268, 46602
217, 0.03, 14.268, 46602
218, 0.03, 14.268, 46602
219, 0.03, 14.268, 46602
220, 0.03, 14.268, 46602
221, 0.03, 14.268, 46602
222, 0.03, 14.268, 46602
223, 0.03, 14.268, 46602
224, 0.03, 14.268, 46602
225, 0.03, 14.268, 46602
226, 0.03, 14.268, 46602
227, 0.03, 14.268, 46602
228, 0.03, 14.268, 46602
229, 0.03, 14.268, 46602
230, 0.03, 14.268, 46602
231, 0.03, 14.268, 46602
232, 0.03, 14.268, 46602
233, 0.03, 14.268, 46602
234, 0.03, 14.268, 46602
235, 0.03, 14.268, 46602
236, 0.03, 14.268, 46602
237, 0.03, 14.268, 46602
238, 0.03, 14.268, 46602
239, 0.03, 14.268, 46602
240, 0.03, 14.268, 46602
241, 0.03, 14.268, 46602
242, 0.03, 14.268, 46602
243, 0.03, 14.268, 46602
244, 0.03, 14.268, 46602
245, 0.03, 14.268, 46602
246, 0.03, 14.268, 46602
247, 0.03, 14.268, 46602
248, 0.03, 14.268, 46602
249, 0.03, 14.268, 46602
250, 0.03, 14.268, 46602
251, 0.03, 14.268, 46602
252, 0.03, 14.268, 46602
253, 0.03, 14.268, 46602
254, 0.03, 14.268, 46602
255, 0.03, 14.268, 46602
256, 0.03, 14.268, 46602
257, 0.03, 14.268, 46602
258, 0.03, 14.268, 46602
259, 0.03, 14.268, 46602
260, 0.03, 14.268, 46602
261, 0.03, 14.268, 46602
262, 0.03, 14.268, 46602
263, 0.03, 14.268, 46602
264, 0.03, 14.268, 46602
265, 0.03, 14.268, 46602
266, 0.03, 14.268, 46602
267, 0.03, 14.268, 46602
268, 0.03, 14.268, 46602
269, 0.03, 14.268, 46602
270, 0.03, 14.268, 46602
271, 0.03, 14.268, 46602
272, 0.03, 14.268, 46602
273, 0.03, 14.268, 46602
274, 0.03, 14.268, 46602
275, 0.03, 14.268, 46602
276, 0.03, 14.268, 46602
277, 0.03, 14.268, 46602
278, 0.03, 14.268, 46602
279, 0.03, 14.268, 46602
280, 0.03, 14.268, 46602
281, 0.03, 14.268, 46602
282, 0.03, 14.268, 46602
283, 0.03, 14.268, 46602
284, 0.03, 14.268, 46602
285, 0.03, 14.268, 46602
286, 0.03, 14.268, 46602
287, 0.03, 14.268, 46602
288, 0.03, 14.268, 46602
289, 0.03, 14.268, 46602
290, 0.03, 14.268, 46602
291, 0.03, 14.268, 46602
292, 0.03, 14.268, 46602
293, 0.03, 14.268, 46602
294, 0.03, 14.268, 46602
295, 0.03, 14.268, 46602
296, 0.03, 14.268, 46602
297, 0.03, 14.268, 46602
298, 0.03, 14.268, 46602
299, 0.03, 14.268, 46602
300, 0.03, 14.268, 46602
301, 0.03, 14.268, 46602
302, 0.03, 14.268, 46602
303, 0.03, 14.268, 46602
304, 0.03, 14.268, 46602
305, 0.03, 14.268, 46602
306, 0.03, 14.268, 46602
307, 0.03, 14.268, 46602
308, 0.03, 14.268, 46602
309, 0.03, 14.268, 46602
310, 0.03, 14.268, 46602
311, 0.03, 14.268, 46602
312, 0.03, 14.268, 46602
313, 0.03, 14.268, 46602
314, 0.03, 14.268, 46602
315, 0.03, 14.268, 46602
316, 0.03, 14.268, 46602
317, 0.03, 14.268, 46602
318, 0.03, 14.268, 46602
319, 0.03, 14.268, 46602
320, 0.03, 14.268, 46602
321, 0.03, 14.268, 46602
322, 0.03, 14.268, 46602
323, 0.03, 14.268, 46602
324, 0.03, 14.268, 46602
325, 0.03, 14.268, 46602
326, 0.03, 14.268, 46602
327, 0.03, 14.268, 46602
328, 0.03, 14.268, 46602
329, 0.03, 14.268, 46602
330, 0.03, 14.268, 46602
331, 0.03, 14.268, 46602
332, 0.03, 14.268, 46602
333, 0.03, 14.268, 46602
334, 0.03, 14.268, 46602
335, 0.03, 14.268, 46602
336, 0.03, 14.268, 46602
337, 0.03, 14.268, 46602
338, 0.03, 14.268, 46602
339, 0.03, 14.268, 46602
340, 0.03, 14.268, 46602
341, 0.03, 14.268, 46602
342, 0.03, 14.268, 46602
343, 0.03, 14.268, 46602
344, 0.03, 14.268, 46602
345, 0.03, 14.268, 46602
346, 0.03, 14.268, 46602
347, 0.03, 14.268, 46602
348, 0.03, 14.268, 46602
349, 0.03, 14.268, 46602
350, 0.03, 14.268, 46602
351, 0.03, 14.268, 46602
352, 0.03, 14.268, 46602
353, 0.03, 14.268, 46602
354, 0.03, 14.268, 46602
355, 0.03, 14.268, 46602
356, 0.03, 14.268, 46602
357, 0.03, 14.268, 46602
358, 0.03, 14.268, 46602
359, 0.03, 14.268, 46602
360, 0.03, 14.268, 46602
361, 0.03, 14.268, 46602
362, 0.03, 14.268, 46602
363, 0.03, 14.268, 46602
364, 0.03, 14.268, 46602
365, 0.03, 14.268, 46602
366, 0.03, 14.268, 46602
367, 0.03, 14.268, 46602
368, 0.03, 14.268, 46602
369, 0.03, 14.268, 46602
370, 0.03, 14.268, 46602
371, 0.03, 14.268, 46602
372, 0.03, 14.268, 46602
373, 0.03, 14.268, 46602
374, 0.03, 14.268, 46602
375, 0.03, 14.268, 46602
376, 0.03, 14.268, 46602
377, 0.03, 14.268, 46602
378, 0.03, 14.268, 46602
379, 0.03, 14.268, 46602
380, 0.03, 14.268, 46602
381, 0.03, 14.268, 46602
382, 0.03, 14.268, 46602
383, 0.03, 14.268, 46602
384, 0.03, 14.268, 46602
385, 0.03, 14.268, 46602
386, 0.03, 14.268, 46602
387, 0.03, 14.268, 46602
388, 0.03, 14.268, 46602
389, 0.03, 14.268, 46602
390, 0.03, 14.268, 46602
391, 0.03, 14.268, 46602
392, 0.03, 14.268, 46602
393, 0.03, 14.268, 46602
394, 0.03, 14.268, 46602
395, 0.03, 14.268, 46602
396, 0.03, 14.268, 46602
397, 0.03, 14.268, 46602
398, 0.03, 14.268, 46602
399, 0.03, 14.268, 46602
400, 0.03, 14.268, 46602
401, 0.03, 14.268, 46602
402, 0.03, 14.268, 46602
403, 0.03, 14.268, 46602
404, 0.03, 14.268, 46602
405, 0.03, 14.268, 46602
406, 0.03, 14.268, 46602
407, 0.03, 14.268, 46602
408, 0.03, 14.268, 46602
409, 0.03, 14.268, 46602
410, 0.03, 14.268, 46602
411, 0.03, 14.268, 46602
412, 0.03, 14.268, 46602
413, 0.03, 14.268, 46602
414, 0.03, 14.268, 46602
415, 0.03, 14.268, 46602
416, 0.03, 14.268, 46602
417, 0.03, 14.268, 46602
418, 0.03, 14.268, 46602
419, 0.03, 14.268, 46602
420, 0.03, 14.268, 46602
421, 0.03, 14.268, 46602
422, 0.03, 14.268, 46602
423, 0.03, 14.268, 46602
424, 0.03, 14.268, 46602
425, 0.03, 14.268, 46602
426, 0.03, 14.268, 46602
427, 0.03, 14.268, 46602
428, 0.03, 14.268, 46602
429, 0.03, 14.268, 46602
430, 0.03, 14.268, 46602
431, 0.03, 14.268, 46602
432, 0.03, 14.268, 46602
433, 0.03, 14.268, 46602
434, 0.03, 14.268, 46602
435, 0.03, 14.268, 46602
436, 0.03, 14.268, 46602
437, 0.03, 14.268, 46602
438, 0.03, 14.268, 46602
439, 0.03, 14.268, 46602
440, 0.03, 14.268, 46602
441, 0.03, 14.268, 46602
442, 0.03, 14.268, 46602
443, 0.03, 14.268, 46602
444, 0.03, 14.268, 46602
445, 0.03, 14.268, 46602
446, 0.03, 14.268, 46602
447, 0.03, 14.268, 46602
448, 0.03, 14.268, 46602
449, 0.03, 14.268, 46602
450, 0.03, 14.268, 46602
451, 0.03, 14.268, 46602
452, 0.03, 14.268, 46602
453, 0.03, 14.268, 46602
454, 0.03, 14.268, 46602
455, 0.03, 14.268, 46602
456, 0.03, 14.268, 46602
457, 0.03, 14.268, 46602
458, 0.03, 14.268, 46602
459, 0.03, 14.268, 46602
460, 0.03, 14.268, 46602
461, 0.03, 14.268, 46602
462, 0.03, 14.268, 46602
463, 0.03, 14.268, 46602
464, 0.03, 14.268, 46602
465, 0.03, 14.268, 46602
466, 0.03, 14.268, 46602
467, 0.03, 14.268, 46602
468, 0.03, 14.268, 46602
469, 0.03, 14.268, 46602
470, 0.03, 14.268, 46602
471, 0.03, 14.268, 46602
472, 0.03, 14.268, 46602
473, 0.03, 14.268, 46602
474, 0.03, 14.268, 46602
475, 0.03, 14.268, 46602
476, 0.03, 14.268, 46602
477, 0.03, 14.268, 46602
478, 0.03, 14.268, 46602
479, 0.03, 14.268, 46602
480, 0.03, 14.268, 46602
481, 0.03, 14.268, 46602
482, 0.03, 14.268, 46602
483, 0.03, 14.268, 46602
484, 0.03, 14.268, 46602
485, 0.03, 14.268, 46602
486, 0.03, 14.268, 46602
487, 0.03, 14.268, 46602
488, 0.03, 14.268, 46602
489, 0.03, 14.268, 46602
490, 0.03, 14.268, 46602
491, 0.03, 14.268, 46602
492, 0.03, 14.268, 46602
493, 0.03, 14.268, 46602
494, 0.03, 14.268, 46602
495, 0.03, 14.268, 46602
496, 0.03, 14.268, 46602
497, 0.03, 14.268, 46602
498, 0.03, 14.268, 46602
499, 0.03, 14.268, 46602
500, 0.03, 14.268, 46602
501, 0.03, 14.268, 46602
502, 0.03, 14.268, 46602
503, 0.03, 14.268, 46602
504, 0.03, 14.268, 46602
505, 0.03, 14.268, 46602
506, 0.03, 14.268, 46602
507, 0.03, 14.268, 46602
508, 0.03, 14.268, 46602
509, 0.03, 14.268, 46602
510, 0.03, 14.268, 46602
511, 0.03, 14.268, 46602
512, 0.03, 14.268, 46602
513, 0.03, 14.268, 46602
514, 0.03, 14.268, 46602
515, 0.03, 14.268, 46602
516, 0.03, 14.268, 46602
517, 0.03, 14.268, 46602
518, 0.03, 14.268, 46602
519, 0.03, 14.268, 46602
520, 0.03, 14.268, 46602
521, 0.03, 14.268, 46602
522, 0.03, 14.268, 46602
523, 0.03, 14.268, 46602
524, 0.03, 14.268, 46602
525, 0.03, 14.268, 46602
526, 0.03, 14.268, 46602
527, 0.03, 14.268, 46602
528, 0.03, 14.268, 46602
529, 0.03, 14.268, 46602
530, 0.03, 14.268, 46602
531, 0.03, 14.268, 46602
532, 0.03, 14.268, 46602
533, 0.03, 14.268, 46602
534, 0.03, 14.268, 46602
535, 0.03, 14.268, 46602
536, 0.03, 14.268, 46602
537, 0.03, 14.268, 46602
538, 0.03, 14.268, 46602
539, 0.03, 14.268, 46602
540, 0.03, 14.268, 46602
541, 0.03, 14.268, 46602
542, 0.03, 14.268, 46602
543, 0.03, 14.268, 46602
544, 0.03, 14.268, 46602
545, 0.03, 14.268, 46602
546, 0.03, 14.268, 46602
547, 0.03, 14.268, 46602
548, 0.03, 14.268, 46602
549, 0.03, 14.268, 46602
550, 0.03, 14.268, 46602
551, 0.03, 14.268, 46602
552, 0.03, 14.268, 46602
553, 0.03, 14.268, 46602
554, 0.03, 14.268, 46602
555, 0.03, 14.268, 46602
556, 0.03, 14.268, 46602
557, 0.03, 14.268, 46602
558, 0.03, 14.268, 46602
559, 0.03, 14.268, 46602
560, 0.03, 14.268, 46602
561, 0.03, 14.268, 46602
562, 0.03, 14.268, 46602
563, 0.03, 14.268, 46602
564, 0.03, 14.268, 46602
565, 0.03, 14.268, 46602
566, 0.03, 14.268, 46602
567, 0.03, 14.268, 46602
568, 0.03, 14.268, 46602
569, 0.03, 14.268, 46602
570, 0.03, 14.268, 46602
571, 0.03, 14.268, 46602
572, 0.03, 14.268, 46602
573, 0.03, 14.268, 46602
574, 0.03, 14.268, 46602
575, 0.03, 14.268, 46602
576, 0.03, 14.268, 46602
577, 0.03, 14.268, 46602
578, 0.03, 14.268, 46602
579, 0.03, 14.268, 46602
580, 0.03, 14.268, 46602
581, 0.03, 14.268, 46602
582, 0.03, 14.268, 46602
583, 0.03, 14.268, 46602
584, 0.03, 14.268, 46602
585, 0.03, 14.268, 46602
586, 0.03, 14.268, 46602
587, 0.03, 14.268, 46602
588, 0.03, 14.268, 46602
589, 0.03, 14.268, 46602
590, 0.03, 14.268, 46602
591, 0.03, 14.268, 46602
592, 0.03, 14.268, 46602
593, 0.03, 14.268, 46602
594, 0.03, 14.268, 46602
595, 0.03, 14.268, 46602
596, 0.03, 14.268, 46602
597, 0.03, 14.268, 46602
598, 0.03, 14.268, 46602
599, 0.03, 14.268, 46602
600, 0.03, 14.268, 46602
601, 0.03, 14.268, 46602
602, 0.03, 14.268, 46602
603, 0.03, 14.268, 46602
604, 0.03, 14.268, 46602
605, 0.03, 14.268, 46602
606, 0.03, 14.268, 46602
607, 0.03, 14.268, 46602
608, 0.03, 14.268, 46602
609, 0.03, 14.268, 46602
610, 0.03, 14.268, 46602
611, 0.03, 14.268, 46602
612, 0.03, 14.268, 46602
613, 0.03, 14.268, 46602
614, 0.03, 14.268, 46602
615, 0.03, 14.268, 46602
616, 0.03, 14.268, 46602
617, 0.03, 14.268, 46602
618, 0.03, 14.268, 46602
619, 0.03, 14.268, 46602
620, 0.03, 14.268, 46602
621, 0.03, 14.268, 46602
622, 0.03, 14.268, 46602
623, 0.03, 14.268, 46602
624, 0.03, 14.268, 46602
625, 0.03, 14.268, 46602
626, 0.03, 14.268, 46602
627, 0.03, 14.268, 46602
628, 0.03, 14.268, 46602
629, 0.03, 14.268, 46602
630, 0.03, 14.268, 46602
631, 0.03, 14.268, 46602
632, 0.03, 14.268, 46602
633, 0.03, 14.268, 46602
634, 0.03, 14.268, 46602
635, 0.03, 14.268, 46602
636, 0.03, 14.268, 46602
637, 0.03, 14.268, 46602
638, 0.03, 14.268, 46602
639, 0.03, 14.268, 46602
640, 0.03, 14.268, 46602
641, 0.03, 14.268, 46602
642, 0.03, 14.268, 46602
643, 0.03, 14.268, 46602
644, 0.03, 14.268, 46602
645, 0.03, 14.268, 46602
646, 0.03, 14.268, 46602
647, 0.03, 14.268, 46602
648, 0.03, 14.268, 46602
649, 0.03, 14.268, 46602
650, 0.03, 14.268, 46602
651, 0.03, 14.268, 46602
652, 0.03, 14.268, 46602
653, 0.03, 14.268, 46602
654, 0.03, 14.268, 46602
655, 0.03, 14.268, 46602
656, 0.03, 14.268, 46602
657, 0.03, 14.268, 46602
658, 0.03, 14.268, 46602
659, 0.03, 14.268, 46602
660, 0.03, 14.268, 46602
661, 0.03, 14.268, 46602
662, 0.03, 14.268, 46602
663, 0.03, 14.268, 46602
664, 0.03, 14.268, 46602
665, 0.03, 14.268, 46602
666, 0.03, 14.268, 46602
667, 0.03, 14.268, 46602
668, 0.03, 14.268, 46602
669, 0.03, 14.268, 46602
670, 0.03, 14.268, 46602
671, 0.03, 14.268, 46602
672, 0.03, 14.268, 46602
673, 0.03, 14.268, 46602
674, 0.03, 14.268, 46602
675, 0.03, 14.268, 46602
676, 0.03, 14.268, 46602
677, 0.03, 14.268, 46602
678, 0.03, 14.268, 46602
679, 0.03, 14.268, 46602
680, 0.03, 14.268, 46602
681, 0.03, 14.268, 46602
682, 0.03, 14.268, 46602
683, 0.03, 14.268, 46602
684, 0.03, 14.268, 46602
685, 0.03, 14.268, 46602
686, 0.03, 14.268, 46602
687, 0.03, 14.268, 46602
688, 0.03, 14.268, 46602
689, 0.03, 14.268, 46602
690, 0.03, 14.268, 46602
691, 0.03, 14.268, 46602
692, 0.03, 14.268, 46602
693, 0.03, 14.268, 46602
694, 0.03, 14.268, 46602
695, 0.03, 14.268, 46602
696, 0.03, 14.268, 46602
697, 0.03, 14.268, 46602
698, 0.03, 14.268, 46602
699, 0.03, 14.268, 46602
700, 0.03, 14.268, 46602
701, 0.03, 14.268, 46602
702, 0.03, 14.268, 46602
703, 0.03, 14.268, 46602
704, 0.03, 14.268, 46602
705, 0.03, 14.268, 46602
706, 0.03, 14.268, 46602
707, 0.03, 14.268, 46602
708, 0.03, 14.268, 46602
709, 0.03, 14.268, 46602
710, 0.03, 14.268, 46602
711, 0.03, 14.268, 46602
712, 0.03, 14.268, 46602
713, 0.03, 14.268, 46602
714, 0.03, 14.268, 46602
715, 0.03, 14.268, 46602
716, 0.03, 14.268, 46602
717, 0.03, 14.268, 46602
718, 0.03, 14.268, 46602
719, 0.03, 14.268, 46602
720, 0.03, 14.268, 46602
721, 0.03, 14.268, 46602
722, 0.03, 14.268, 46602
723, 0.03, 14.268, 46602
724, 0.03, 14.268, 46602
725, 0.03, 14.268, 46602
726, 0.03, 14.268, 46602
727, 0.03, 14.268, 46602
728, 0.03, 14.268, 46602
729, 0.03, 14.268, 46602
730, 0.03, 14.268, 46602
731, 0.03, 14.268, 46602
732, 0.03, 14.268, 46602
733, 0.03, 14.268, 46602
734, 0.03, 14.268, 46602
735, 0.03, 14.268, 46602
736, 0.03, 14.268, 46602
737, 0.03, 14.268, 46602
738, 0.03, 14.268, 46602
739, 0.03, 14.268, 46602
740, 0.03, 14.268, 46602
741, 0.03, 14.268, 46602
742, 0.03, 14.268, 46602
743, 0.03, 14.268, 46602
744, 0.03, 14.268, 46602
745, 0.03, 14.268, 46602
746, 0.03, 14.268, 46602
747, 0.03, 14.268, 46602
748, 0.03, 14.268, 46602
749, 0.03, 14.268, 46602
750, 0.03, 14.268, 46602
751, 0.03, 14.268, 46602
752, 0.03, 14.268, 46602
753, 0.03, 14.268, 46602
754, 0.03, 14.268, 46602
755, 0.03, 14.268, 46602
756, 0.03, 14.268, 46602
757, 0.03, 14.268, 46602
758, 0.03, 14.268, 46602
759, 0.03, 14.268, 46602
760, 0.03, 14.268, 46602
761, 0.03, 14.268, 46602
762, 0.03, 14.268, 46602
763, 0.03, 14.268, 46602
764, 0.03, 14.268, 46602
765, 0.03, 14.268, 46602
766, 0.03, 14.268, 46602
767, 0.03, 14.268, 46602
768, 0.03, 14.268, 46602
769, 0.03, 14.268, 46602
770, 0.03, 14.268, 46602
771, 0.03, 14.268, 46602
772, 0.03, 14.268, 46602
773, 0.03, 14.268, 46602
774, 0.03, 14.268, 46602
775, 0.03, 14.268, 46602
776, 0.03, 14.268, 46602
777, 0.03, 14.268, 46602
778, 0.03, 14.268, 46602
779, 0.03, 14.268, 46602
780, 0.03, 14.268, 46602
781, 0.03, 14.268, 46602
782, 0.03, 14.268, 46602
783, 0.03, 14.268, 46602
784, 0.03, 14.268, 46602
785, 0.03, 14.268, 46602
786, 0.03, 14.268, 46602
787, 0.03, 14.268, 46602
788, 0.03, 14.268, 46602
789, 0.03, 14.268, 46602
790, 0.03, 14.268, 46602
791, 0.03, 14.268, 46602
792, 0.03, 14.268, 46602
793, 0.03, 14.268, 46602
794, 0.03, 14.268, 46602
795, 0.03, 14.268, 46602
796, 0.03, 14.268, 46602
797, 0.03, 14.268, 46602
798, 0.03, 14.268, 46602
799, 0.03, 14.268, 46602
800, 0.03, 14.268, 46602
801, 0.03, 14.268, 46602
802, 0.03, 14.268, 46602
803, 0.03, 14.268, 46602
804, 0.03, 14.268, 46602
805, 0.03, 14.268, 46602
806, 0.03, 14.268, 46602
807, 0.03, 14.268, 46602
808, 0.03, 14.268, 46602
809, 0.03, 14.268, 46602
810, 0.03, 14.268, 46602
811, 0.03, 14.268, 46602
812, 0.03, 14.268, 46602
813, 0.03, 14.268, 46602
814, 0.03, 14.268, 46602
815, 0.03, 14.268, 46602
816, 0.03, 14.268, 46602
817, 0.03, 14.268, 46602
818, 0.03, 14.268, 46602
819, 0.03, 14.268, 46602
820, 0.03, 14.268, 46602
821, 0.03, 14.268, 46602
822, 0.03, 14.268, 46602
823, 0.03, 14.268, 46602
824, 0.03, 14.268, 46602
825, 0.03, 14.268, 46602
826, 0.03, 14.268, 46602
827, 0.03, 14.268, 46602
828, 0.03, 14.268, 46602
829, 0.03, 14.268, 46602
830, 0.03, 14.268, 46602
831, 0.03, 14.268, 46602
832, 0.03, 14.268, 46602
833, 0.03, 14.268, 46602
834, 0.03, 14.268, 46602
835, 0.03, 14.268, 46602
836, 0.03, 14.268, 46602
837, 0.03, 14.268, 46602
838, 0.03, 14.268, 46602
839, 0.03, 14.268, 46602
840, 0.03, 14.268, 46602
841, 0.03, 14.268, 46602
842, 0.03, 14.268, 46602
843, 0.03, 14.268, 46602
844, 0.03, 14.268, 46602
845, 0.03, 14.268, 46602
846, 0.03, 14.268, 46602
847, 0.03, 14.268, 46602
848, 0.03, 14.268, 46602
849, 0.03, 14.268, 46602
850, 0.03, 14.268, 46602
851, 0.03, 14.268, 46602
852, 0.03, 14.268, 46602
853, 0.03, 14.268, 46602
854, 0.03, 14.268, 46602
855, 0.03, 14.268, 46602
856, 0.03, 14.268, 46602
857, 0.03, 14.268, 46602
858, 0.03, 14.268, 46602
859, 0.03, 14.268, 46602
860, 0.03, 14.268, 46602
861, 0.03, 14.268, 46602
862, 0.03, 14.268, 46602
863, 0.03, 14.268, 46602
864, 0.03, 14.268, 46602
865, 0.03, 14.268, 46602
866, 0.03, 14.268, 46602
867, 0.03, 14.268, 46602
868, 0.03, 14.268, 46602
869, 0.03, 14.268, 46602
870, 0.03, 14.268, 46602
871, 0.03, 14.268, 46602
